Id,ClassLabel
2996,0
2997,1
2998,1
2999,1
3000,0
3001,0
3002,0
3003,0
3004,0
3005,1
3006,1
3007,0
3008,0
3009,1
3010,0
3011,1
3012,1
3013,1
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,1
3021,1
3022,1
3023,1
3024,1
3025,0
3026,0
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,1
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
3040,1
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,1
3048,0
3049,0
3050,1
3051,1
3052,0
3053,1
3054,0
3055,0
3056,0
3057,0
3058,1
3059,1
3060,1
3061,0
3062,0
3063,1
3064,1
3065,1
3066,1
3067,0
3068,1
3069,1
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,1
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,0
3092,1
3093,1
3094,1
3095,0
3096,1
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,1
3108,0
3109,1
3110,1
3111,1
3112,0
3113,0
3114,0
3115,1
3116,0
3117,1
3118,0
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,0
3126,0
3127,1
3128,1
3129,0
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,1
3139,0
3140,1
3141,1
3142,1
3143,0
3144,0
3145,1
3146,0
3147,0
3148,0
3149,1
3150,0
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,0
3158,1
3159,0
3160,1
3161,0
3162,0
3163,0
3164,1
3165,1
3166,1
3167,0
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,1
3194,1
3195,1
3196,1
3197,1
3198,0
3199,0
3200,0
3201,0
3202,1
3203,1
3204,1
3205,1
3206,1
3207,0
3208,1
3209,0
3210,1
3211,0
3212,0
3213,0
3214,1
3215,0
3216,0
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,0
3224,1
3225,1
3226,0
3227,0
3228,0
3229,0
3230,0
3231,1
3232,0
3233,1
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3240,1
3241,0
3242,0
3243,0
3244,1
3245,0
3246,0
3247,0
3248,0
3249,1
3250,1
3251,1
3252,1
3253,0
3254,0
3255,1
3256,1
3257,0
3258,0
3259,0
3260,1
3261,0
3262,1
3263,0
3264,1
3265,0
3266,0
3267,0
3268,1
3269,0
3270,1
3271,0
3272,1
3273,1
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,0
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,1
3308,0
3309,1
3310,1
3311,0
3312,1
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,1
3320,0
3321,0
3322,0
3323,0
3324,1
3325,1
3326,0
3327,0
3328,0
3329,1
3330,0
3331,1
3332,1
3333,0
3334,1
3335,1
3336,0
3337,0
3338,0
3339,0
3340,1
3341,1
3342,0
3343,1
3344,0
3345,0
3346,0
3347,0
3348,1
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,1
3356,1
3357,1
3358,1
3359,1
3360,0
3361,1
3362,0
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,1
3374,0
3375,1
3376,1
3377,1
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,1
3390,0
3391,0
3392,0
3393,0
3394,1
3395,1
3396,0
3397,1
3398,1
3399,0
3400,1
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,1
3411,0
3412,0
3413,1
3414,0
3415,1
3416,0
3417,0
3418,1
3419,0
3420,0
3421,1
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,0
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,0
3436,1
3437,0
3438,0
3439,0
3440,1
3441,1
3442,0
3443,0
3444,0
3445,0
3446,1
3447,0
3448,1
3449,0
3450,1
3451,1
3452,1
3453,0
3454,0
3455,0
3456,0
3457,0
3458,1
3459,0
3460,1
3461,1
3462,1
3463,1
3464,1
3465,1
3466,0
3467,0
3468,1
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,1
3476,1
3477,1
3478,1
3479,0
3480,1
3481,0
3482,0
3483,0
3484,0
3485,1
3486,0
3487,0
3488,0
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,1
3496,0
3497,0
3498,1
3499,1
3500,0
3501,0
3502,1
3503,1
3504,1
3505,0
3506,1
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,1
3515,1
3516,1
3517,0
3518,0
3519,1
3520,0
3521,0
3522,1
3523,0
3524,0
3525,0
3526,0
3527,0
3528,1
3529,1
3530,0
3531,0
3532,0
3533,1
3534,1
3535,1
3536,0
3537,0
3538,1
3539,0
3540,1
3541,1
3542,1
3543,0
3544,0
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,1
3553,1
3554,0
3555,1
3556,0
3557,1
3558,1
3559,1
3560,0
3561,0
3562,1
3563,0
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,0
3572,1
3573,1
3574,1
3575,1
3576,0
3577,1
3578,0
3579,1
3580,1
3581,1
3582,0
3583,0
3584,1
3585,1
3586,1
3587,1
3588,0
3589,0
3590,1
3591,1
3592,0
3593,0
3594,1
3595,0
3596,0
3597,1
3598,0
3599,0
3600,1
3601,1
3602,1
3603,0
3604,1
3605,1
3606,1
3607,0
3608,1
3609,1
3610,0
3611,0
3612,1
3613,0
3614,0
3615,0
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,1
3642,0
3643,0
3644,1
3645,0
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,1
3653,0
3654,0
3655,0
3656,0
3657,1
3658,0
3659,1
3660,0
3661,0
3662,1
3663,0
3664,1
3665,0
3666,1
3667,0
3668,1
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,1
3676,0
3677,0
3678,0
3679,0
3680,0
3681,1
3682,0
3683,1
3684,0
3685,1
3686,1
3687,0
3688,0
3689,0
3690,0
3691,0
3692,1
3693,1
3694,1
3695,1
3696,1
3697,0
3698,0
3699,0
3700,0
3701,1
3702,0
3703,1
3704,1
3705,0
3706,1
3707,1
3708,1
3709,0
3710,0
3711,1
3712,0
3713,0
3714,1
3715,1
3716,0
3717,0
3718,0
3719,0
3720,1
3721,0
3722,0
3723,1
3724,1
3725,0
3726,0
3727,0
3728,1
3729,1
3730,0
3731,1
3732,0
3733,0
3734,1
3735,1
3736,1
3737,1
3738,0
3739,0
3740,1
3741,0
3742,0
3743,0
3744,0
3745,1
3746,1
3747,0
3748,1
3749,0
3750,0
3751,0
3752,1
3753,0
3754,1
3755,0
3756,1
3757,0
3758,1
3759,1
3760,0
3761,1
3762,1
3763,0
3764,1
3765,0
3766,1
3767,1
3768,1
3769,1
3770,0
3771,1
3772,0
3773,1
3774,0
3775,0
3776,1
3777,1
3778,0
3779,0
3780,0
3781,1
3782,1
3783,1
3784,0
3785,1
3786,1
3787,1
3788,0
3789,1
3790,0
3791,1
3792,1
3793,1
3794,0
3795,1
3796,1
3797,1
3798,1
3799,1
3800,0
3801,1
3802,0
3803,0
3804,1
3805,0
3806,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,0
3813,0
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,1
3822,0
3823,1
3824,1
3825,0
3826,1
3827,1
3828,0
3829,1
3830,0
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,0
3838,1
3839,1
3840,1
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,1
3848,0
3849,1
3850,1
3851,0
3852,1
3853,0
3854,1
3855,0
3856,0
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,0
3865,1
3866,0
3867,1
3868,1
3869,0
3870,1
3871,1
3872,1
3873,1
3874,1
3875,0
3876,0
3877,1
3878,1
3879,0
3880,0
3881,0
3882,0
3883,0
3884,1
3885,1
3886,0
3887,0
3888,1
3889,1
3890,1
3891,0
3892,0
3893,0
3894,0
3895,1
3896,1
3897,1
3898,0
3899,0
3900,1
3901,1
3902,0
3903,0
3904,1
3905,1
3906,1
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,1
3914,1
3915,0
3916,0
3917,0
3918,1
3919,0
3920,1
3921,1
3922,1
3923,0
3924,0
3925,1
3926,0
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,1
3937,0
3938,0
3939,1
3940,1
3941,1
3942,1
3943,0
3944,0
3945,0
3946,1
3947,0
3948,0
3949,0
3950,1
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3960,0
3961,1
3962,1
3963,1
3964,0
3965,1
3966,0
3967,1
3968,1
3969,0
3970,1
3971,0
3972,1
3973,1
3974,1
3975,0
3976,0
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,0
3986,0
3987,0
3988,1
3989,0
3990,0
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,0
3998,1
3999,0
4000,0
4001,0
4002,1
4003,0
4004,1
4005,0
4006,1
4007,1
4008,1
4009,1
4010,0
4011,1
4012,0
4013,1
4014,0
4015,1
4016,1
4017,1
4018,0
4019,1
4020,0
4021,0
4022,0
4023,1
4024,0
4025,0
4026,1
4027,1
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,0
4036,0
4037,1
4038,0
4039,0
4040,1
4041,1
4042,0
4043,0
4044,0
4045,1
4046,1
4047,1
4048,0
4049,0
4050,1
4051,0
4052,1
4053,1
4054,0
4055,1
4056,1
4057,0
4058,0
4059,1
4060,1
4061,0
4062,0
4063,0
4064,1
4065,1
4066,1
4067,0
4068,1
4069,1
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,1
4089,0
4090,1
4091,1
4092,0
4093,1
4094,0
4095,1
4096,1
4097,0
4098,0
4099,0
4100,1
4101,1
4102,1
4103,1
4104,1
4105,1
4106,0
4107,0
4108,0
4109,0
4110,1
4111,1
4112,1
4113,1
4114,0
4115,1
4116,0
4117,1
4118,1
4119,1
4120,0
4121,0
4122,1
4123,0
4124,0
4125,0
4126,1
4127,1
4128,0
4129,1
4130,0
4131,1
4132,1
4133,1
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,1
4141,0
4142,1
4143,1
4144,0
4145,0
4146,0
4147,1
4148,0
4149,0
4150,1
4151,1
4152,0
4153,0
4154,1
4155,0
4156,0
4157,0
4158,1
4159,1
4160,1
4161,0
4162,1
4163,0
4164,1
4165,0
4166,1
4167,1
4168,1
4169,0
4170,0
4171,1
4172,1
4173,0
4174,1
4175,0
4176,1
4177,0
4178,0
4179,1
4180,0
4181,0
4182,1
4183,0
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,0
4191,0
4192,0
4193,0
4194,1
4195,0
4196,1
4197,1
4198,0
4199,1
4200,0
4201,1
4202,1
4203,1
4204,0
4205,0
4206,1
4207,1
4208,1
4209,0
4210,0
4211,0
4212,0
4213,1
4214,0
4215,1
4216,1
4217,1
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,0
4225,1
4226,1
4227,0
4228,0
4229,0
4230,0
4231,0
4232,1
4233,0
4234,0
4235,1
4236,1
4237,0
4238,0
4239,0
4240,1
4241,0
4242,1
4243,1
4244,1
4245,1
4246,0
4247,1
4248,1
4249,0
4250,1
4251,1
4252,1
4253,0
4254,0
4255,0
4256,0
4257,1
4258,0
4259,0
4260,0
4261,1
4262,0
4263,1
4264,0
4265,1
4266,1
4267,0
4268,0
4269,1
4270,0
4271,1
4272,1
4273,0
4274,1
4275,0
4276,1
4277,1
4278,1
4279,0
4280,0
4281,1
4282,1
4283,1
4284,1
4285,0
4286,1
4287,1
4288,0
4289,0
4290,0
4291,0
4292,1
4293,0
4294,1
4295,1
4296,1
4297,1
4298,1
4299,0
4300,1
4301,0
4302,0
4303,0
4304,0
4305,1
4306,0
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,0
4314,0
4315,0
4316,0
4317,1
4318,0
4319,1
4320,1
4321,0
4322,1
4323,0
4324,1
4325,1
4326,0
4327,1
4328,0
4329,0
4330,1
4331,0
4332,1
4333,0
4334,0
4335,1
4336,0
4337,0
4338,0
4339,1
4340,1
4341,0
4342,0
4343,1
4344,1
4345,1
4346,0
4347,1
4348,0
4349,1
4350,0
4351,1
4352,0
4353,1
4354,0
4355,0
4356,1
4357,0
4358,1
4359,1
4360,0
4361,1
4362,1
4363,1
4364,1
4365,1
4366,0
4367,1
4368,1
4369,0
4370,0
4371,0
4372,1
4373,1
4374,0
4375,1
4376,0
4377,0
4378,1
4379,1
4380,0
4381,1
4382,1
4383,0
4384,0
4385,1
4386,1
4387,1
4388,0
4389,1
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,1
4397,0
4398,1
4399,0
4400,0
4401,1
4402,0
4403,1
4404,0
4405,0
4406,0
4407,1
4408,1
4409,0
4410,0
4411,0
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,1
4419,0
4420,0
4421,1
4422,0
4423,1
4424,1
4425,0
4426,1
4427,0
4428,1
4429,1
4430,1
4431,1
4432,0
4433,0
4434,1
4435,0
4436,1
4437,0
4438,0
4439,0
4440,0
4441,0
4442,1
4443,0
4444,1
4445,1
4446,0
4447,1
4448,0
4449,1
4450,0
4451,1
4452,1
4453,0
4454,1
4455,0
4456,1
4457,0
4458,1
4459,1
4460,1
4461,0
4462,1
4463,1
4464,0
4465,1
4466,0
4467,1
4468,1
4469,0
4470,1
4471,0
4472,1
4473,0
4474,0
4475,1
4476,0
4477,0
4478,1
4479,0
4480,0
4481,1
4482,0
4483,1
4484,0
4485,0
4486,1
4487,1
4488,1
4489,0
4490,0
4491,1
4492,1
4493,0
4494,1
4495,0
4496,1
4497,0
4498,1
4499,1
4500,1
4501,0
4502,1
4503,0
4504,1
4505,0
4506,0
4507,1
4508,1
4509,1
4510,0
4511,1
4512,1
4513,0
4514,0
4515,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,0
4522,1
4523,0
4524,0
4525,1
4526,1
4527,1
4528,1
4529,1
4530,1
4531,0
4532,1
4533,0
4534,0
4535,1
4536,0
4537,0
4538,0
4539,0
4540,1
4541,0
4542,0
4543,1
4544,0
4545,1
4546,1
4547,0
4548,0
4549,1
4550,0
4551,1
4552,0
4553,0
4554,0
4555,1
4556,0
4557,0
4558,0
4559,0
4560,0
4561,1
4562,0
4563,1
4564,1
4565,1
4566,0
4567,0
4568,0
4569,1
4570,0
4571,1
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,1
4579,0
4580,1
4581,0
4582,1
4583,0
4584,0
4585,1
4586,0
4587,0
4588,1
4589,0
4590,1
4591,1
4592,0
4593,0
4594,1
4595,0
4596,0
4597,0
4598,0
4599,1
4600,1
4601,0
4602,1
4603,0
4604,1
4605,1
4606,1
4607,1
4608,1
4609,0
4610,0
4611,1
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,0
4619,1
4620,1
4621,1
4622,0
4623,0
4624,1
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,1
4641,0
4642,0
4643,1
4644,1
4645,1
4646,0
4647,0
4648,1
4649,0
4650,1
4651,0
4652,0
4653,0
4654,0
4655,0
4656,1
4657,0
4658,1
4659,0
4660,0
4661,0
4662,1
4663,1
4664,0
4665,0
4666,1
4667,1
4668,1
4669,1
4670,0
4671,0
4672,0
4673,0
4674,0
4675,1
4676,0
4677,0
4678,0
4679,1
4680,0
4681,0
4682,0
4683,1
4684,0
4685,1
4686,0
4687,1
4688,1
4689,1
4690,1
4691,1
4692,0
4693,1
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,1
4701,1
4702,0
4703,1
4704,1
4705,0
4706,1
4707,1
4708,1
4709,0
4710,0
4711,0
4712,1
4713,0
4714,1
4715,1
4716,1
4717,0
4718,0
4719,0
4720,1
4721,1
4722,1
4723,0
4724,1
4725,0
4726,1
4727,1
4728,0
4729,0
4730,1
4731,0
4732,0
4733,0
4734,1
4735,1
4736,0
4737,0
4738,1
4739,1
4740,1
4741,0
4742,1
4743,1
4744,0
4745,1
4746,0
4747,1
4748,1
4749,0
4750,1
4751,1
4752,1
4753,1
4754,0
4755,0
4756,0
4757,1
4758,0
4759,1
4760,1
4761,1
4762,0
4763,0
4764,0
4765,0
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,0
4773,0
4774,1
4775,1
4776,0
4777,1
4778,1
4779,1
4780,0
4781,1
4782,0
4783,0
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,1
4792,0
4793,0
4794,0
4795,0
4796,1
4797,0
4798,0
4799,1
4800,1
4801,0
4802,1
4803,0
4804,1
4805,1
4806,1
4807,1
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,1
4815,1
4816,0
4817,0
4818,0
4819,0
4820,1
4821,1
4822,1
4823,0
4824,1
4825,1
4826,1
4827,0
4828,0
4829,0
4830,0
4831,0
4832,1
4833,1
4834,0
4835,0
4836,1
4837,0
4838,1
4839,0
4840,1
4841,1
4842,0
4843,1
4844,0
4845,1
4846,0
4847,1
4848,1
4849,1
4850,1
4851,0
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,1
4859,1
4860,1
4861,0
4862,0
4863,1
4864,1
4865,1
4866,0
4867,1
4868,0
4869,0
4870,0
4871,0
4872,0
4873,1
4874,0
4875,0
4876,0
4877,1
4878,0
4879,1
4880,1
4881,1
4882,1
4883,1
4884,1
4885,0
4886,0
4887,0
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,1
4895,0
4896,1
4897,0
4898,0
4899,1
4900,0
4901,1
4902,0
4903,0
4904,0
4905,1
4906,1
4907,0
4908,1
4909,0
4910,0
4911,0
4912,0
4913,1
4914,1
4915,1
4916,0
4917,1
4918,1
4919,0
4920,0
4921,1
4922,1
4923,0
4924,1
4925,0
4926,0
4927,1
4928,1
4929,0
4930,1
4931,0
4932,1
4933,0
4934,0
4935,0
4936,0
4937,0
4938,1
4939,0
4940,1
4941,0
4942,0
4943,0
4944,0
4945,1
4946,1
4947,1
4948,1
4949,1
4950,1
4951,0
4952,0
4953,0
4954,0
4955,0
4956,1
4957,0
4958,0
4959,1
4960,1
4961,1
4962,0
4963,0
4964,0
4965,0
4966,0
4967,1
4968,1
4969,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,0
4977,0
4978,0
4979,1
4980,1
4981,1
4982,0
4983,0
4984,0
4985,1
4986,0
4987,0
4988,1
4989,1
4990,0
4991,0
4992,1
4993,1
4994,1
4995,1
4996,0
4997,0
4998,1
4999,1
5000,1
5001,0
5002,0
5003,1
5004,0
5005,0
5006,1
5007,0
5008,1
5009,1
5010,0
5011,1
5012,1
5013,0
5014,1
5015,1
5016,0
5017,0
5018,1
5019,0
5020,1
5021,1
5022,1
5023,1
5024,1
5025,1
5026,0
5027,1
5028,0
5029,1
5030,1
5031,0
5032,0
5033,1
5034,0
5035,1
5036,0
5037,0
5038,0
5039,0
5040,1
5041,1
5042,0
5043,1
5044,0
5045,1
5046,0
5047,1
5048,1
5049,1
5050,0
5051,1
5052,1
5053,1
5054,1
5055,0
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,0
5063,1
5064,1
5065,1
5066,1
5067,0
5068,0
5069,1
5070,1
5071,0
5072,0
5073,0
5074,0
5075,0
5076,1
5077,0
5078,0
5079,1
5080,1
5081,0
5082,0
5083,0
5084,0
5085,1
5086,0
5087,0
5088,0
5089,0
5090,1
5091,0
5092,0
5093,0
5094,0
5095,1
5096,0
5097,1
5098,0
5099,0
5100,0
5101,1
5102,0
5103,1
5104,1
5105,0
5106,0
5107,1
5108,1
5109,0
5110,0
5111,1
5112,1
5113,1
5114,0
5115,0
5116,1
5117,0
5118,0
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5125,0
5126,1
5127,0
5128,1
5129,0
5130,1
5131,0
5132,0
5133,1
5134,0
5135,1
5136,0
5137,1
5138,1
5139,0
5140,0
5141,0
5142,0
5143,1
5144,1
5145,1
5146,0
5147,1
5148,0
5149,0
5150,1
5151,0
5152,1
5153,1
5154,0
5155,1
5156,0
5157,0
5158,0
5159,1
5160,1
5161,1
5162,0
5163,0
5164,0
5165,1
5166,0
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,0
5175,0
5176,1
5177,0
5178,0
5179,0
5180,1
5181,1
5182,0
5183,1
5184,0
5185,0
5186,0
5187,1
5188,0
5189,1
5190,1
5191,0
5192,0
5193,1
5194,0
5195,0
5196,1
5197,0
5198,0
5199,1
5200,0
5201,1
5202,0
5203,0
5204,1
5205,0
5206,0
5207,0
5208,0
5209,1
5210,0
5211,1
5212,0
5213,0
5214,1
5215,0
5216,0
5217,0
5218,1
5219,0
5220,1
5221,1
5222,0
5223,1
5224,1
5225,0
5226,0
5227,1
5228,0
5229,1
5230,0
5231,1
5232,1
5233,0
5234,1
5235,0
5236,1
5237,0
5238,1
5239,0
5240,0
5241,0
5242,1
5243,0
5244,0
5245,1
5246,1
5247,0
5248,1
5249,1
5250,1
5251,0
5252,1
5253,1
5254,1
5255,0
5256,0
5257,1
5258,0
5259,1
5260,1
5261,1
5262,0
5263,0
5264,1
5265,0
5266,1
5267,1
5268,1
5269,0
5270,0
5271,1
5272,1
5273,1
5274,1
5275,0
5276,0
5277,1
5278,1
5279,0
5280,0
5281,0
5282,1
5283,1
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0
5292,1
5293,1
5294,0
5295,1
5296,0
5297,0
5298,1
5299,0
5300,1
5301,0
5302,0
5303,0
5304,0
5305,0
5306,1
5307,0
5308,0
5309,1
5310,0
5311,0
5312,1
5313,1
5314,0
5315,1
5316,1
5317,0
5318,0
5319,0
5320,1
5321,1
5322,1
5323,0
5324,1
5325,0
5326,0
5327,1
5328,0
5329,1
5330,0
5331,1
5332,1
5333,0
5334,0
5335,0
5336,0
5337,1
5338,0
5339,1
5340,1
5341,1
5342,0
5343,1
5344,1
5345,1
5346,1
5347,0
5348,1
5349,0
5350,0
5351,0
5352,0
5353,1
5354,1
5355,1
5356,0
5357,1
5358,1
5359,1
5360,1
5361,0
5362,1
5363,0
5364,0
5365,1
5366,1
5367,1
5368,0
5369,0
5370,1
5371,1
5372,1
5373,1
5374,1
5375,1
5376,1
5377,1
5378,1
5379,0
5380,1
5381,1
5382,0
5383,0
5384,0
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,0
5394,1
5395,1
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,1
5403,1
5404,0
5405,1
5406,0
5407,0
5408,0
5409,0
5410,1
5411,0
5412,0
5413,1
5414,1
5415,1
5416,1
5417,0
5418,0
5419,0
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,0
5427,0
5428,0
5429,0
5430,0
5431,1
5432,0
5433,0
5434,1
5435,0
5436,0
5437,0
5438,1
5439,0
5440,0
5441,1
5442,0
5443,1
5444,0
5445,1
5446,0
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,0
5454,0
5455,1
5456,1
5457,0
5458,0
5459,0
5460,1
5461,1
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,1
5469,0
5470,0
5471,0
5472,1
5473,1
5474,1
5475,0
5476,0
5477,1
5478,0
5479,0
5480,0
5481,1
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,1
5489,0
5490,0
5491,1
5492,0
5493,0
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,1
5503,1
5504,1
5505,0
5506,1
5507,1
5508,0
5509,1
5510,0
5511,1
5512,0
5513,1
5514,0
5515,1
5516,1
5517,1
5518,1
5519,1
5520,0
5521,1
5522,1
5523,0
5524,1
5525,1
5526,1
5527,1
5528,0
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,0
5536,1
5537,0
5538,0
5539,1
5540,0
5541,1
5542,1
5543,1
5544,1
5545,0
5546,0
5547,1
5548,1
5549,0
5550,0
5551,0
5552,0
5553,1
5554,1
5555,1
5556,1
5557,0
5558,1
5559,1
5560,1
5561,1
5562,0
5563,1
5564,0
5565,1
5566,0
5567,1
5568,1
5569,0
5570,0
5571,0
5572,0
5573,0
5574,1
5575,1
5576,0
5577,0
5578,1
5579,0
5580,0
5581,0
5582,0
5583,0
5584,1
5585,0
5586,1
5587,1
5588,1
5589,0
5590,0
5591,0
5592,1
5593,1
5594,0
5595,0
5596,0
5597,0
5598,1
5599,1
5600,1
5601,1
5602,1
5603,0
5604,1
5605,0
5606,0
5607,1
5608,0
5609,0
5610,1
5611,1
5612,1
5613,1
5614,1
5615,0
5616,1
5617,0
5618,1
5619,0
5620,1
5621,1
5622,0
5623,0
5624,1
5625,1
5626,0
5627,0
5628,1
5629,1
5630,1
5631,1
5632,0
5633,1
5634,1
5635,1
5636,0
5637,0
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,1
5645,0
5646,0
5647,1
5648,0
5649,1
5650,0
5651,0
5652,1
5653,0
5654,1
5655,0
5656,1
5657,1
5658,1
5659,0
5660,1
5661,0
5662,1
5663,1
5664,0
5665,1
5666,0
5667,0
5668,1
5669,0
5670,1
5671,0
5672,0
5673,1
5674,0
5675,0
5676,1
5677,0
5678,1
5679,1
5680,0
5681,1
5682,1
5683,0
5684,0
5685,0
5686,1
5687,0
5688,1
5689,1
5690,1
5691,0
5692,0
5693,1
5694,0
5695,1
5696,0
5697,0
5698,1
5699,0
5700,0
5701,0
5702,1
5703,1
5704,0
5705,1
5706,1
5707,0
5708,1
5709,0
5710,1
5711,0
5712,0
5713,1
5714,1
5715,1
5716,0
5717,0
5718,0
5719,0
5720,0
5721,1
5722,1
5723,1
5724,0
5725,1
5726,1
5727,1
5728,1
5729,0
5730,0
5731,0
5732,1
5733,1
5734,1
5735,0
5736,0
5737,0
5738,0
5739,0
5740,1
5741,1
5742,0
5743,1
5744,0
5745,0
5746,0
5747,0
5748,1
5749,0
5750,1
5751,1
5752,1
5753,0
5754,1
5755,1
5756,1
5757,1
5758,1
5759,1
5760,0
5761,0
5762,1
5763,1
5764,0
5765,1
5766,0
5767,1
5768,1
5769,1
5770,0
5771,1
5772,0
5773,1
5774,1
5775,0
5776,1
5777,1
5778,0
5779,0
5780,0
5781,0
5782,0
5783,1
5784,0
5785,1
5786,0
5787,1
5788,0
5789,0
5790,0
5791,1
5792,0
5793,0
